Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,-0.02015622516207212,0.3157008177169789,0.15219091173500898,-0.0309770574270858,-0.30760694527644616,0.03947240173726196,0.31389418883495873,0.15812257079421135,,,,,,,2022-10-17T14:11:18.564Z,Robot_B
current,0.15952116335584332,0.7263622980817953,0.4544646162696351,-0.1279220458212757,0.1534310054637322,-0.00130696476598334,-0.06451531502685082,0.06622179690214816,,,,,,,2022-10-17T14:11:20.380Z,Robot_B
current,-0.06294712198689345,-0.05595124655336278,-0.10902562988767242,0.12410934010004726,0.15629190270120144,-0.042482175775590415,0.06844517365669595,0.12821653721253723,,,,,,,2022-10-17T14:11:22.273Z,Robot_B
current,-0.3065935321734576,-0.3339187924387398,0.5162674914384691,-0.052311091670200455,-0.024962347897461615,-0.09295390169284348,0.10967487619699176,0.09467281666046888,,,,,,,2022-10-17T14:11:24.132Z,Robot_B
current,-0.1693878508759625,0.135964325880284,0.670409662326071,0.26174649558245167,0.015578159348862308,0.017764804656790253,-0.25545682138793885,0.05089482851434255,,,,,,,2022-10-17T14:11:26.032Z,Robot_B
current,0.02980311575805621,1.2616060342459294,7.583588394086362,0.81416275615756,0.8085517873001132,0.42306371462081144,0.35261728221798333,0.226886207498431,,,,,,,2022-10-17T14:11:27.974Z,Robot_B
current,11.035445523236465,1.7467071725739396,27.003127357614687,3.9003984574023445,3.502258697935421,0.5572493432896106,0.33529397782821446,0.225221960376679,,,,,,,2022-10-17T14:11:29.923Z,Robot_B
current,0.2952178990793391,14.037520097437845,2.74888208466447,3.3945790538794247,8.46023256841572,6.09297320420552,3.3805402141392387,0.2784287485686848,,,,,,,2022-10-17T14:11:31.818Z,Robot_B
current,10.078669410415745,8.600052855754122,7.856540907307376,1.1010394305374105,4.860470339370911,0.2743101275101715,8.55756331064143,0.26018457606925866,,,,,,,2022-10-17T14:11:33.734Z,Robot_B
current,-0.044925986723107464,12.658260233363375,3.435876736726569,4.251416403463551,4.301062544491211,0.15080103059965347,0.3009521461058698,0.19606053203909302,,,,,,,2022-10-17T14:11:35.661Z,Robot_B
current,3.3052159763209046,9.833529916610027,9.319055703032411,2.849776342720558,7.660825993203244,1.2109606812903122,1.6964211135715201,0.162907715061469,,,,,,,2022-10-17T14:11:41.403Z,Robot_B
current,0.30752362116676996,29.146438861269033,18.038458326974183,0.40031206831086336,0.48601756695695747,0.5616970635114447,8.581261797941112,0.1978522607067503,,,,,,,2022-10-17T14:11:43.301Z,Robot_B
current,0.5617318708703862,12.160289966584983,6.6627644772966494,0.19808108262062318,0.2553549602767804,0.16399539678899608,1.6041123205568208,0.19525301686509994,,,,,,,2022-10-17T14:11:45.253Z,Robot_B
current,1.6591844415502501,9.98872312557013,27.145777495168932,5.768151331822822,2.849633548786654,0.9693205192852318,1.328826819790665,0.22469725021564022,,,,,,,2022-10-17T14:11:47.207Z,Robot_B
current,1.0992222993087344,15.639614845568424,7.720040730292659,0.9345185549756165,0.3292646329543717,0.11484860465247532,7.872806255931192,0.1486665321021363,,,,,,,2022-10-17T14:11:49.216Z,Robot_B
current,2.2519304510491382,10.901908126234249,2.451242836402429,3.7889297057707623,2.400384083189828,-0.10723013897437644,8.301344215336913,0.23033427215149893,,,,,,,2022-10-17T14:11:51.128Z,Robot_B
current,0.542708766087967,44.19838239631584,9.346583450297002,0.10800569417157077,0.6347114527937194,6.543279976174467,1.696246781095812,0.17764685044274048,,,,,,,2022-10-17T14:11:52.960Z,Robot_B
current,0.9663197047724263,21.32523193178895,21.375521008956635,5.4048000730691985,6.208621231376234,1.5173799651362154,1.4200175396651875,1.4841447237993715,,,,,,,2022-10-17T14:11:54.924Z,Robot_B
current,-0.09081843766839559,3.3583343623385216,10.31738927082432,0.1150145592214813,0.9166301275171074,1.6565098914236054,0.17040292240481092,1.4207652738280405,,,,,,,2022-10-17T14:11:56.887Z,Robot_B
current,10.103556541911844,5.43369118941711,4.84280665448267,0.8305945765129044,0.8203324811525006,0.848211016750814,0.8773646570981305,0.22345079332626103,,,,,,,2022-10-17T14:11:58.830Z,Robot_B
current,0.2568764817383202,4.337850171429239,7.546997539141383,0.11094587687397998,0.08016156328861257,-0.19303161103682237,-0.013969725931020097,0.05528300701606422,,,,,,,2022-10-17T14:12:00.763Z,Robot_B
current,-0.28752158972596586,-0.4484719329867922,-0.16723576246158212,0.001902205228213008,-0.3712524153371577,-0.2038105747032773,-0.047098591279981165,0.07357473760802982,,,,,,,2022-10-17T14:12:02.659Z,Robot_B
current,-0.11130769309042898,0.5318187417728631,-0.5388309674352072,0.00014904799013329417,-0.1894537061132292,0.1393193656237073,0.005819309794123019,0.06678753917150002,,,,,,,2022-10-17T14:12:04.582Z,Robot_B
current,0.034266746556681535,0.5384599029024016,-0.24440517633172948,0.0486605518522297,0.15676907342232893,0.0640428896484961,0.20439705934152355,0.15205643400189223,,,,,,,2022-10-17T14:12:06.435Z,Robot_B
current,0.12203051024918522,0.520322049953271,0.45439152930812504,0.04945289654336343,-0.07857435836575077,-0.01858451990442255,0.016921029402660274,0.08875757595840875,,,,,,,2022-10-17T14:12:08.362Z,Robot_B
current,0.056446050180996306,0.3561154703202817,-0.09406752080778766,-0.05039425363259373,0.3694240089258403,0.07609742578165689,0.03220166899317472,0.10406802566588862,,,,,,,2022-10-17T14:12:10.284Z,Robot_B
current,-0.08309019855415198,0.2238766241541588,0.3817839060685025,0.05621364111524817,-0.046794390768338884,0.09174848253946677,-0.020403613197964243,0.10382031494790533,,,,,,,2022-10-17T14:12:12.143Z,Robot_B
current,-0.09720428139289952,-0.28543752822427493,-0.0789264328556096,0.13229240874867348,0.20318461933687992,-0.031752438361018355,0.22549531469950915,0.10405712238509778,,,,,,,2022-10-17T14:12:14.018Z,Robot_B
current,0.1441860372530186,0.2641764497989654,0.7685512388028071,-0.19279898104997262,-0.01836145804665451,0.04557248623603804,0.3096763126384853,0.12130086291360832,,,,,,,2022-10-17T14:12:15.873Z,Robot_B
current,0.0411857450371004,-0.6458046380719965,-0.1277072253970827,-0.16095079792433045,0.09472763868321617,0.19996291836240507,0.09363770652853995,0.08683340627653151,,,,,,,2022-10-17T14:12:17.737Z,Robot_B
current,-0.2330796640139458,0.2621586990805598,0.0655478839899946,0.08815144017023895,0.04511946208390512,0.11351912731444505,-0.102311098140689,0.10083145992019818,,,,,,,2022-10-17T14:12:19.647Z,Robot_B
current,0.07965709404073837,-0.18380526022189933,7.884428619106154,0.8552390338856113,0.8822977150201053,0.5377015309755395,0.21013489617732375,0.17775005465138677,,,,,,,2022-10-17T14:12:21.545Z,Robot_B
current,13.240211943391223,2.5209988268478134,26.6752680621639,2.185772944917378,3.532978977892773,1.5474064948250001,-0.10658912682551488,0.24248118963020793,,,,,,,2022-10-17T14:12:23.412Z,Robot_B
current,2.4253330945282014,20.217373706357314,17.428001654948353,6.487059785710294,1.7819624036344472,2.2002072836276807,0.05139511506320871,0.20925751690656272,,,,,,,2022-10-17T14:12:25.218Z,Robot_B
current,0.7677574633909782,9.027044557263336,10.81608330137451,2.1382374599216845,5.361895460285375,0.324790915782764,8.548953005141687,0.2067509174981259,,,,,,,2022-10-17T14:12:27.226Z,Robot_B
current,-0.24513988058381714,12.658566837519968,3.8473596855923016,1.5532616498339724,5.332015944208039,2.89892832570809,1.6538658636093262,0.10811305130528097,,,,,,,2022-10-17T14:12:29.144Z,Robot_B
current,0.8166187805775857,7.706226462896174,3.3234249690527773,2.712311392441467,6.265629330083555,2.892052203385646,0.20789658481193302,0.22583444601748956,,,,,,,2022-10-17T14:12:31.061Z,Robot_B
current,3.2475401945422995,1.6256429474173397,13.225639386316674,0.3101643399623998,4.287274084247977,6.3561702709014325,0.39288646314857195,0.16476525993840407,,,,,,,2022-10-17T14:12:32.949Z,Robot_B
current,3.035427858330493,29.012616294755098,9.50740639236901,1.2156751120091291,7.810753072556552,0.7355126567933958,1.077232006342327,0.2057798355972739,,,,,,,2022-10-17T14:12:34.877Z,Robot_B
current,1.0692879991270616,6.183613150642027,9.704794904959833,2.9338461715305715,1.375218287546593,0.8056611240538512,8.370177688579929,0.1978171283159437,,,,,,,2022-10-17T14:12:36.801Z,Robot_B
current,0.2023557817775597,13.165581343207029,7.2061433431543005,0.19440905424275767,0.09585899847163484,0.20674577988873064,3.0151448160171395,0.186877131800402,,,,,,,2022-10-17T14:12:38.707Z,Robot_B
current,-0.053917934681827984,25.596935168075365,11.905700108306561,3.490137734280229,8.601746899551824,4.087398337420442,-0.039689839509045755,0.15699212768535575,,,,,,,2022-10-17T14:12:40.622Z,Robot_B
current,0.3924708301726045,7.788080143501044,44.55187543495941,3.216671673357963,0.34397329037147467,10.013418759833876,-0.03944276242566258,0.2797061290261977,,,,,,,2022-10-17T14:12:46.300Z,Robot_B
current,4.007988003942905,4.728552265082058,22.030976949238454,4.258254976893911,3.0330506587373787,1.9976842815105054,0.10895669951350569,1.3169710684935603,,,,,,,2022-10-17T14:12:48.260Z,Robot_B
current,0.056944497301647405,4.362492369768028,6.13486982623308,0.16096748512680686,0.9238348987564006,0.8277606063137077,3.1668380575121198,1.5221779339364558,,,,,,,2022-10-17T14:12:50.191Z,Robot_B
current,0.20464540903665626,6.502422638674264,24.18048888215885,2.916288157940904,1.7443376791064802,1.0279528404793545,0.7950977121969507,0.1712098478465474,,,,,,,2022-10-17T14:12:52.129Z,Robot_B
current,0.2838589756155098,4.729469958209027,7.860382892676503,1.0550927315160121,0.8476332505540197,0.03382822838798575,0.12712059867887415,0.09632729646103053,,,,,,,2022-10-17T14:12:54.053Z,Robot_B
current,-0.22844092366438823,0.45492464565169854,0.4608448119796835,0.258552313066582,0.010555406880013288,-0.06104184166905185,0.1490735023490577,0.14639805173330886,,,,,,,2022-10-17T14:12:55.950Z,Robot_B
current,0.25257882414382904,0.7093236757120471,0.01443544537324086,0.2161422518771879,-0.1703894045100363,-0.019458614978689816,0.17751004667248432,0.11145276279852279,,,,,,,2022-10-17T14:12:57.799Z,Robot_B
current,0.2322188353535186,-0.051675666539387016,0.5079856346775815,-0.015046024198373073,0.3291155300555601,-0.08820485934218661,-0.010991320641802714,0.05563779502073917,,,,,,,2022-10-17T14:12:59.706Z,Robot_B
current,0.00021788101752045347,0.5129771941101627,-0.43282169222167743,-0.08186616655040285,-0.036347377681068715,-0.05550044383785769,-0.12197651165043169,0.0989384709056487,,,,,,,2022-10-17T14:13:01.582Z,Robot_B
current,0.1258443872858509,1.0889498244286748,0.10376520036312288,0.062300333027451485,0.08978433446281028,0.07406659077493535,-0.05869860392861361,0.11432019486220632,,,,,,,2022-10-17T14:13:03.439Z,Robot_B
current,0.23947539911719704,0.3370889189579396,0.6492980934630839,0.15269662359036215,0.2540944718664954,0.03438231253059823,0.3086662030561451,0.10547515983747277,,,,,,,2022-10-17T14:13:05.315Z,Robot_B
current,0.09361353891403211,0.20346555704124183,-0.16504818272067773,0.13093046962028126,-0.1612825432913797,-0.03499478470226324,0.06880722388835946,0.060307328647085545,,,,,,,2022-10-17T14:13:07.174Z,Robot_B
current,-0.06842189422434135,-0.30111596174682453,0.021099733984006303,0.09040935711979946,-0.21260911831203888,-0.19061180004191128,-0.021703750414705417,0.14433909479452667,,,,,,,2022-10-17T14:13:09.081Z,Robot_B
current,-0.037928862815713796,-0.9831251481592231,0.559217493022389,0.09064978391111608,0.1053318970738906,-0.01586526218486444,-0.10423643890819353,0.13744258637164747,,,,,,,2022-10-17T14:13:10.988Z,Robot_B
current,-0.20370820857008548,0.0287275868824933,0.06843064249674158,0.01683840290806226,-0.16052775025464255,-0.0004162880863682536,0.14150509141564832,0.21341765611267696,,,,,,,2022-10-17T14:13:12.894Z,Robot_B
current,0.7128921212664641,0.9969074717612394,7.649101758285507,1.451990378388175,12.13393540031231,2.609956186435196,0.04359031005045168,0.17882377224288779,,,,,,,2022-10-17T14:13:14.847Z,Robot_B
current,3.9569340048094515,0.5599506028669429,4.471022200097957,8.017582149042092,8.987839928144489,0.5978620688673035,0.7926021873706093,0.179974933372622,,,,,,,2022-10-17T14:13:16.706Z,Robot_B
current,0.4996641519600985,12.688581864764611,2.906278789974369,0.630325743096896,6.052052512451764,2.2078492313108073,0.540683126725754,0.1474100725639072,,,,,,,2022-10-17T14:13:18.612Z,Robot_B
current,2.748655277971023,11.462655762116512,5.0416528562654275,2.086640765046152,4.641211701534928,0.9682270070533933,8.371503702961615,0.11367077612226059,,,,,,,2022-10-17T14:13:20.503Z,Robot_B
current,0.5214144668413747,12.406819500378031,5.4232205647933185,2.6596718865786655,6.127145003473235,4.6494464845851065,4.64005752120931,0.2271434953198511,,,,,,,2022-10-17T14:13:22.455Z,Robot_B
current,0.04072573204096963,6.43016610515456,28.463809537295113,0.2554420034367455,5.8046971122357975,1.2507416890236327,0.22126880262721962,0.17691909139143783,,,,,,,2022-10-17T14:13:24.443Z,Robot_B
current,5.328934005032685,1.2872885369923628,7.878570136336451,1.9596146322514987,1.4350140404407947,1.3935497454017176,0.21313558573155103,0.2514578051278956,,,,,,,2022-10-17T14:13:26.363Z,Robot_B
current,0.6235408923456831,12.959330758318087,6.707560966142198,0.21955507327627916,0.06334154103898595,1.4272320523166204,0.6912650586430468,0.18156363155871294,,,,,,,2022-10-17T14:13:28.283Z,Robot_B
current,2.220752853648016,9.080354240850394,16.296621255515916,1.437464095064673,0.2285645089313338,0.017443773019679892,8.326754753945632,0.22150980939538628,,,,,,,2022-10-17T14:13:30.208Z,Robot_B
current,0.33833030540307624,12.235042786498658,7.511392104510273,0.1333952748398144,2.377245511545588,0.5771566134410846,0.3066678651841353,0.09512392524555097,,,,,,,2022-10-17T14:13:32.115Z,Robot_B
current,0.5091497538582712,12.32859575836908,1.4386111570728664,1.573318838435803,2.277874599750217,0.7208940932463664,7.301585979654281,0.2013890320247345,,,,,,,2022-10-17T14:13:34.052Z,Robot_B
current,2.383654763046234,30.121778202781712,15.088128205499181,5.727324695525361,1.4199885412431266,0.48547189621271436,0.19934985627344762,0.1237410409605122,,,,,,,2022-10-17T14:13:35.939Z,Robot_B
current,0.16355760319383905,38.50049532125808,11.39024872457198,3.151259082516804,8.947542161051016,1.7415595744294006,0.06601248913796745,0.1962520710071933,,,,,,,2022-10-17T14:13:37.887Z,Robot_B
current,11.917383668422485,4.726113439653353,17.601845892132072,1.020699682507002,4.409925081764698,3.026660055658184,1.3701604702281422,1.369813793610716,,,,,,,2022-10-17T14:13:39.799Z,Robot_B
current,0.1897092587524914,5.425064894885959,6.9642266543172795,-0.004683552277617686,0.9513046955301374,-0.07107926558955707,5.689995009135298,2.3293711762458593,,,,,,,2022-10-17T14:13:41.674Z,Robot_B
current,0.3458805952334749,5.144852955931047,7.553315709049639,0.08589095377748925,1.9334313102683622,22.13226668518224,0.8620689879228908,0.2888826075350664,,,,,,,2022-10-17T14:13:43.661Z,Robot_B
current,0.40014988340235397,4.948194916647629,7.119642171155379,1.0615998645363056,0.7785962886925469,0.9563871880907961,0.6962913248090211,0.23088541452939415,,,,,,,2022-10-17T14:13:45.644Z,Robot_B
current,-0.06966598542786427,0.19311166879489797,0.029422959322776512,0.3552928874236587,0.293208921449295,0.04984435578003659,0.19759425636298275,0.11735660023000248,,,,,,,2022-10-17T14:13:51.207Z,Robot_B
current,0.1060796689881818,0.2531445117207092,-0.82658394479196,0.021478076648359885,0.2052881865661675,0.04341986150218015,0.003339685095851433,0.14645265829214776,,,,,,,2022-10-17T14:13:53.097Z,Robot_B
current,0.10409699295820024,0.8986954449949222,-0.432666432813842,0.039650722624422,-0.14739015803718017,-0.04159503420735434,0.2971094072994891,0.07049866601694668,,,,,,,2022-10-17T14:13:54.960Z,Robot_B
current,0.21997234982686217,0.027935004799116134,-0.4570689485651702,-0.16702577145503247,0.10754969677400014,0.2099051583668643,0.39405471062267894,0.08669983086139196,,,,,,,2022-10-17T14:13:56.830Z,Robot_B
current,-0.0922454649970722,0.10424899603660709,0.7632681366588386,0.1735217928411172,-0.45345446026844555,0.1724645826499402,0.18109776796412175,0.049087282056134794,,,,,,,2022-10-17T14:13:58.707Z,Robot_B
current,0.0327443160084851,-0.4532544958924205,0.11731898044621111,-0.20164310426081722,-0.044940310005138207,0.05747700699297377,0.14356432760071347,0.19593812076739747,,,,,,,2022-10-17T14:14:00.612Z,Robot_B
current,0.11005178367259069,-0.3008926620673712,0.19644584669836726,0.1531289463056203,0.20642712036868333,0.24525219102250378,-0.07713861562931973,0.06135086305965704,,,,,,,2022-10-17T14:14:02.488Z,Robot_B
current,0.07515528394557817,-0.16142244834973382,-0.3331155134059821,0.0012335684317192896,-0.066405421983703,-0.05613863610582739,-0.2635739792930066,0.11933929774343573,,,,,,,2022-10-17T14:14:04.393Z,Robot_B
current,0.6209600622992437,5.08677950091933,5.347160042422752,0.5090436653042447,0.45751881092465496,1.7341929136677647,0.3062165426949222,0.20590136885295868,,,,,,,2022-10-17T14:14:06.201Z,Robot_B
current,1.8086741536462925,3.445995994114795,7.247619575247392,8.411589441020158,0.44268644403285284,13.494707509551535,0.7221097937003746,0.1694127752285238,,,,,,,2022-10-17T14:14:08.065Z,Robot_B
current,1.3012398830135006,7.5783309186189225,1.8809147129136543,2.6886054045022827,6.750669081588934,0.19396349679550381,8.819537899444928,0.26709334834566734,,,,,,,2022-10-17T14:14:09.948Z,Robot_B
current,0.7243753563448232,12.656579866849208,3.484940319739248,1.1316244659185584,4.726568960787445,2.493682941181276,1.0461015289572833,0.25322045355861805,,,,,,,2022-10-17T14:14:11.865Z,Robot_B
current,2.709414374974377,11.258865457046634,5.0099549184366525,0.9324163896126375,5.112860600286367,0.005146279024889816,8.86246133724726,0.2420956722898551,,,,,,,2022-10-17T14:14:13.800Z,Robot_B
current,5.866421487547182,43.40689085313598,15.803983229175804,14.303419081913122,1.097345951842994,-0.022913037174798825,0.1003277518897876,0.20140352390903002,,,,,,,2022-10-17T14:14:15.711Z,Robot_B
current,0.7101173371632785,2.442922479545769,6.400798552299679,2.2450259097810763,0.33194839598785897,7.845371215434164,-0.06679959012784575,0.14076540447125352,,,,,,,2022-10-17T14:14:17.612Z,Robot_B
current,2.1557809779946546,20.24486981132104,17.070000449478837,0.8519288840531115,0.23803723604444296,0.9712616651267433,8.604036265912102,0.21210299916566358,,,,,,,2022-10-17T14:14:19.568Z,Robot_B
current,0.4431312396278296,11.618361490720114,7.432139720393792,0.9666374935738433,0.5372102979486489,0.6702869473970187,2.1777428475926652,0.22927497801830077,,,,,,,2022-10-17T14:14:21.575Z,Robot_B
current,0.19839098292007973,7.589601669569429,11.137119617514468,1.0364002551449598,-0.04411210559853762,0.8671186540195253,8.747515451548397,0.1548388582133753,,,,,,,2022-10-17T14:14:23.475Z,Robot_B
current,2.4421476169454035,2.44450115107521,2.781937057466237,3.2768360936458243,1.1692283451829462,0.1253067482402888,8.181165804069774,0.2240843145645583,,,,,,,2022-10-17T14:14:25.363Z,Robot_B
current,0.37913043888323983,11.357801806805464,1.319419974461782,1.621208257379513,2.3881701160284776,1.5889714239003476,0.10976257067558293,0.1297053106685218,,,,,,,2022-10-17T14:14:27.381Z,Robot_B
current,0.3879176901770846,12.373793383827199,7.638652616476125,2.7223655789009436,4.743616171334033,1.3972586932010589,0.6420646139311157,0.1820136350652153,,,,,,,2022-10-17T14:14:29.309Z,Robot_B
current,2.147660720711625,23.978542969489137,17.367371768001064,3.561952254967158,4.003411224755399,1.6970573755182257,0.5195635156128399,0.2021314234631574,,,,,,,2022-10-17T14:14:31.246Z,Robot_B
current,2.050305067714352,4.527002728126191,6.750871962969205,0.2500950883081957,1.1660624766924397,0.8958380524365194,3.8812190180281565,3.5192097943893255,,,,,,,2022-10-17T14:14:33.175Z,Robot_B
current,5.221760392482219,4.537144389675771,12.101071863786084,0.6910807904003379,1.8882162657118322,0.2825190682101595,0.24930719608681293,0.3030705113109697,,,,,,,2022-10-17T14:14:35.072Z,Robot_B
current,0.6360035928797871,4.03964775436479,8.44185506251002,0.8345937257320778,0.8451891267936679,1.0246062877849988,0.6069709164003012,0.2306282027173132,,,,,,,2022-10-17T14:14:37.003Z,Robot_B
current,0.24290486671336045,-0.06765109721817911,-0.1515862429597414,0.2965498056172461,0.2895346175303079,-0.016634217938588762,-0.008487768461392028,0.13333009787031203,,,,,,,2022-10-17T14:14:38.878Z,Robot_B
current,0.15928521724572595,-0.42325713879796967,0.4028516896013703,-0.1278805620570339,0.019522965231976462,-0.01382821935411297,0.0004958961339431023,0.09639698702099521,,,,,,,2022-10-17T14:14:40.758Z,Robot_B
current,0.20508744618145078,-0.45170987363336146,0.16032148662650217,0.013011511790449112,0.027393879590729746,-0.20202249431623134,0.05146022249376525,0.07364821186241344,,,,,,,2022-10-17T14:14:42.629Z,Robot_B
current,0.14612125317099556,0.46563409147687984,0.5597878925442155,0.1472878567102856,-0.18248268612758872,-0.23634091582906186,0.10943337679584103,0.12852265869180074,,,,,,,2022-10-17T14:14:44.550Z,Robot_B
current,0.11644317744484267,0.5336727690740298,-0.019126027460213246,-0.1247076793905132,-0.0983512449060081,0.18941722552202356,0.4127072388807655,0.12837245227583072,,,,,,,2022-10-17T14:14:46.424Z,Robot_B
current,0.0485891713227189,0.35948137357097076,-0.5609117620619517,0.05483726794017201,0.275643209375132,-0.05331827896840919,0.12944482533242455,0.10206064519579366,,,,,,,2022-10-17T14:14:48.346Z,Robot_B
current,0.001512588468251995,0.5870106305606501,0.5248420497549762,-0.015819864343272136,-0.03395062364447862,0.03939018495594014,0.009088058079932838,0.10790841719289879,,,,,,,2022-10-17T14:14:50.222Z,Robot_B
current,0.1809216533618517,0.47724073531247346,-0.12824842419147958,0.055766548623964934,-0.1758735155646538,0.23381650342043941,0.1662552062447094,0.11787096106068838,,,,,,,2022-10-17T14:14:55.726Z,Robot_B
current,0.0863079186072027,0.6093851081222742,0.38365257087849025,0.2548588566508252,0.3151161944901765,0.11574388154822338,0.1815777181727837,0.09950449964998183,,,,,,,2022-10-17T14:14:57.612Z,Robot_B
current,0.31174524949496185,0.6946319238953836,0.07768553822908955,0.13392408796876015,-0.10896493748385203,0.02355546833385422,-0.08773554042345394,0.10372311514621053,,,,,,,2022-10-17T14:14:59.471Z,Robot_B
current,0.05649961935974418,-1.0994656694920286,0.45569518491777966,0.0076332339932623505,0.0748273338869028,0.17523349348698603,0.16663720987158806,0.0869390180032886,,,,,,,2022-10-17T14:15:01.316Z,Robot_B
current,0.08569654636154489,0.5004480962758684,0.6956360665042935,-0.011599531646599798,0.47433837147816915,0.20905987416046423,0.10751192385926181,0.1301711997014861,,,,,,,2022-10-17T14:15:03.175Z,Robot_B
current,0.4486112081060185,0.764320647814202,-0.46803324615207786,-0.050145257553287526,-0.13402724525777482,-0.059916169220996636,0.11772615733247155,0.1119845830757536,,,,,,,2022-10-17T14:15:05.002Z,Robot_B
current,-0.07462510870771114,0.1255965664557306,-0.038724632416050564,0.26373641038207185,0.1493401380525926,0.016668874910520527,0.096450589107411,0.07180574189893349,,,,,,,2022-10-17T14:15:06.960Z,Robot_B
current,-0.09616903359435211,0.7505846770601875,0.06586137937888017,-0.08383854476040978,0.13392288189057439,-0.0238252717277651,-0.0724382673267738,0.12001193128914746,,,,,,,2022-10-17T14:15:08.848Z,Robot_B
current,-0.24801266773463143,0.43224171855033167,0.25031149719441304,-0.012372712390996521,-0.05599467588074156,-0.059354235043122976,0.07573229020284576,0.0633453155525132,,,,,,,2022-10-17T14:15:10.757Z,Robot_B
current,0.15525268692188132,0.754778141346039,-0.06517315027134696,0.05532621437284582,0.32824443066190545,-0.24179033338993294,0.17425958296164148,0.12054564220808756,,,,,,,2022-10-17T14:15:12.675Z,Robot_B
current,-0.1452386006276904,0.5982283894965547,0.5367563358720571,0.11741483350704798,-0.3314222580026318,0.1654760373795254,0.16488040171060814,0.055446110255305554,,,,,,,2022-10-17T14:15:14.565Z,Robot_B
current,-0.10783211777110008,1.0425798451545139,0.1715827175325744,0.04979319860655029,-0.2490050489927612,0.058470666550794914,-0.14607427329248507,0.10652778325845366,,,,,,,2022-10-17T14:15:16.436Z,Robot_B
current,-0.032827275119335475,-0.06353007309088779,0.31605300626703425,0.221203004443829,0.10510523653706867,0.05199209285134058,-0.11697418259003031,0.11755609927942391,,,,,,,2022-10-17T14:15:18.316Z,Robot_B
current,0.10457498489982461,-0.6081188845355513,-0.12869620979124163,0.10706487818782125,-0.0481846134669687,-0.10459710318876952,0.1940268305311814,0.12884903958182542,,,,,,,2022-10-17T14:15:20.190Z,Robot_B
current,-0.07240781724719243,0.8109632369224877,-0.33788019783188716,0.13656026334789573,0.23728002946562457,0.008568732690215033,0.08360505609827651,0.08789212659316004,,,,,,,2022-10-17T14:15:22.065Z,Robot_B
current,0.26154567546107876,0.9239757662768604,-0.1744866126581046,0.10473326700429719,0.2425786433810357,0.06646546992648378,0.18501972012804957,0.1378200209184948,,,,,,,2022-10-17T14:15:23.926Z,Robot_B
current,0.37531840701758995,0.5450240315216761,0.037595821250922735,0.015545586271916767,0.07197510174258108,0.2997418475669474,0.10183027357461116,0.047680552815453935,,,,,,,2022-10-17T14:15:25.793Z,Robot_B
current,-0.016372063409140103,-0.08800811989285537,0.4628874183254686,0.16111814028851063,0.08332920709113341,-0.21140629305717462,0.1661787491871654,0.10665567172747097,,,,,,,2022-10-17T14:15:27.785Z,Robot_B
current,-0.23003295937645502,-0.5369113639537959,0.6208342913666297,0.24590696431858927,0.11444828870151758,-0.0966610001145205,0.08481062278530074,0.08909055485734999,,,,,,,2022-10-17T14:15:29.643Z,Robot_B
current,0.23943330614266908,1.0856927803219882,0.9656996357392413,-0.08891229566064812,0.11285389247555094,0.29943069492717733,0.29491256943039473,0.03254447429098574,,,,,,,2022-10-17T14:15:31.566Z,Robot_B
current,0.2256605701874396,0.028412751269189594,0.15486610377959747,-0.12003771000358449,0.057218146410158356,0.23317800169746733,-0.3500411524342331,0.14163614857224144,,,,,,,2022-10-17T14:15:33.424Z,Robot_B
current,-0.029808944136780216,0.23945654526560514,-0.14083796234051257,0.3083924137033517,-0.2281153468875785,-0.030969503279078735,0.020287690682999203,0.07232074967930302,,,,,,,2022-10-17T14:15:35.346Z,Robot_B
current,0.2844861623067294,0.08788840643541553,-0.04079669747428319,0.09974615530127334,0.17059730870326284,-0.104172042603383,-0.20071819313203187,0.12547605276820528,,,,,,,2022-10-17T14:15:37.222Z,Robot_B
current,-0.039968169073473336,0.19264751373085245,-0.6490111629042553,0.1489702232167871,-0.0646177110964598,0.0369765219508817,0.023489228311737637,0.12532429441005907,,,,,,,2022-10-17T14:15:39.143Z,Robot_B
current,0.9807392912154131,8.83524242538472,8.970397885421525,1.298206697493314,1.8133147882687317,3.7617140420938773,-0.03545812681591376,0.22281512778492019,,,,,,,2022-10-17T14:15:41.167Z,Robot_B
current,4.832457931319638,0.33759281301400956,4.887489641940609,6.015929389577932,5.684400282565366,1.3105844669747049,0.6741856810360906,0.213952712819227,,,,,,,2022-10-17T14:15:43.158Z,Robot_B
current,0.6773912559566974,12.350481004365262,3.7848529348593116,0.4472886915053366,4.460806950600453,2.08917964927316,2.0131506388432467,0.18458788281335028,,,,,,,2022-10-17T14:15:45.032Z,Robot_B
current,5.632656595830677,10.588834949275723,4.4275188255353095,1.6889007414476092,4.388897995010154,0.9468131525122646,8.925183084168905,0.1775446619298827,,,,,,,2022-10-17T14:15:47.035Z,Robot_B
current,-0.16772925617702672,12.713587132141017,6.14510615055755,2.9434669014402477,0.9229771518301781,1.9102998619457383,1.5057719542559806,0.19637162661487068,,,,,,,2022-10-17T14:15:48.929Z,Robot_B
